SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Test,PROPORTION_LIFE_EMPLOYED,INCOME_TO_CREDIT_RATIO,INCOME_TO_ANNUITY_RATIO,INCOME_TO_ANNUITY_RATIO_BY_AGE,CREDIT_TO_ANNUITY_RATIO,CREDIT_TO_ANNUITY_RATIO_BY_AGE,INCOME_TO_FAMILYSIZE_RATIO,AMT_GOODS_PRICE_ISNULL,NAME_TYPE_SUITE_ISNULL,OWN_CAR_AGE_ISNULL,OCCUPATION_TYPE_ISNULL,EXT_SOURCE_1_ISNULL,EXT_SOURCE_2_ISNULL,EXT_SOURCE_3_ISNULL,FONDKAPREMONT_MODE_ISNULL,HOUSETYPE_MODE_ISNULL,TOTALAREA_MODE_ISNULL,WALLSMATERIAL_MODE_ISNULL,EMERGENCYSTATE_MODE_ISNULL,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,Merged0,Merged1,Merged2,Merged3,Merged4,Merged5,Merged6,Merged7,Merged8,Merged9,Merged10,Merged11,Merged12,Merged13,Merged14,Merged15,Merged16,Merged17,Merged18
419156,,0,1,0,1,0,202500.0,332946.0,18189.0,238500.0,0.016612,-17052,-4405.0,-9606.0,-605,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.6247662347566153,0.6894791426446275,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,True,0.2583274689186019,0.6082067362274963,11.133102424542306,-189841.66254329542,18.304799604156358,-312133.4428500742,101250.0,False,False,True,False,False,False,False,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
326968,,0,0,0,1,0,157500.0,389844.0,21276.0,315000.0,0.00702,-23345,,-8206.0,-3368,1,0,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.6327187350597645,0.511891801533151,7.0,0.0,7.0,0.0,-2538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,True,,0.4040077569489334,7.4027072758037225,-172816.2013536379,18.323181049069373,-427754.6615905245,157500.0,False,False,True,True,True,False,False,True,True,True,True,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,1
365120,,0,0,0,1,0,72000.0,183784.5,14350.5,148500.0,0.0196889999999999,-17952,-530.0,-728.0,-1493,1,1,0,1,0,0,2.0,2,2,11,0,0,0,1,1,0,0.606549862029845,,0.0,0.0,0.0,0.0,-1799.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,0.029523172905525846,0.39176317915819886,5.017246785826278,-90069.61429915334,12.806835998745688,-229908.3198494826,36000.0,False,True,True,False,False,False,True,True,True,True,True,True,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
333275,,0,0,0,1,0,220500.0,296505.0,23076.0,247500.0,0.019101,-16793,-1837.0,-6894.0,-339,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,1,1,0.6160788435076517,0.4101025731788671,0.0,0.0,0.0,0.0,-1320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True,0.10939081760257251,0.7436636818940658,9.555382215288612,-160463.53354134166,12.849063962558501,-215774.33112324492,110250.0,False,False,True,False,True,False,False,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
257832,,0,0,0,1,0,67500.0,202500.0,15268.5,202500.0,0.0096569999999999,-22588,,-11689.0,-4820,1,0,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.4257247174585781,0.5100895276257282,0.0,0.0,0.0,0.0,-236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,True,,0.3333333333333333,4.420866489832007,-99858.53227232538,13.26259946949602,-299575.5968169761,33750.0,False,False,True,True,True,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
432405,,0,0,1,1,0,135000.0,654120.0,21231.0,517500.0,0.00712,-21417,-6409.0,-349.0,-4587,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.1813583036979862,0.6161216908872079,1.0,0.0,1.0,0.0,-2674.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True,0.29924826072745947,0.20638414969730326,6.35862653666808,-136182.70453582026,30.809665112335736,-659850.5977108944,135000.0,False,False,False,False,False,False,False,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
361511,,0,0,0,1,0,382500.0,1354500.0,93033.0,1354500.0,0.026392,-18140,-1260.0,-3710.0,-1659,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.4682383105010573,0.6832688314232291,1.0,0.0,1.0,0.0,-301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,True,0.06945975744211687,0.2823920265780731,4.11144432620683,-74581.6000773919,14.559349908097127,-264106.6073328819,191250.0,False,False,True,True,False,False,False,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False,False,True,False,True,True,False,False,False,True,True,True,False,True,False,False,False,0
161841,,0,1,1,0,1,144000.0,156384.0,16420.5,135000.0,0.007114,-13908,-3288.0,-860.0,-4542,1,1,1,1,0,0,3.0,2,2,8,0,0,0,0,0,0,0.5139552426020837,,0.0,0.0,0.0,0.0,-792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,0.2364106988783434,0.9208103130755064,8.769525897506167,-121966.56618251577,9.523705124691697,-132455.69087421213,48000.0,False,False,False,False,True,False,True,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,0
244866,,0,0,1,1,0,135000.0,272889.0,20403.0,220500.0,0.020246,-18914,-5950.0,-7276.0,-2145,1,1,0,1,1,1,2.0,3,3,11,0,0,0,0,0,0,0.4508605507173293,,2.0,0.0,2.0,0.0,-2119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0,True,0.3145817912657291,0.49470663896309486,6.6166740185266875,-125147.77238641377,13.374944861049846,-252973.70710189678,67500.0,False,False,False,False,False,False,True,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
374682,,0,0,0,1,0,202500.0,599472.0,32517.0,517500.0,0.014464,-14084,-1154.0,-582.0,-571,1,1,1,1,0,0,2.0,2,2,2,0,0,0,0,0,0,0.6209238633686209,0.6512602186973006,1.0,0.0,1.0,0.0,-672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.08193694973019029,0.33779726159019935,6.227511763077775,-87708.27567118738,18.435649045114864,-259647.68115139776,101250.0,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
266659,,0,0,0,1,0,180000.0,177768.0,14175.0,135000.0,0.035792,-20794,,-11589.0,-4216,1,0,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.5326637344252756,,0.0,0.0,0.0,0.0,-579.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,,1.012555690562981,12.698412698412698,-264050.7936507936,12.540952380952382,-260776.56380952382,180000.0,False,False,True,True,True,False,True,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,1
298378,,0,1,0,1,0,180000.0,205789.5,11290.5,139500.0,0.01885,-14801,-3883.0,-495.0,-4779,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.6858691038829133,0.213966852261798,3.0,0.0,3.0,0.0,-1775.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,True,0.2623471387068441,0.8746801950536836,15.942606616181745,-235966.520526106,18.226783579115185,-269774.6237544839,90000.0,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
332754,,0,0,0,1,0,270000.0,775188.0,42183.0,616500.0,0.001276,-22358,,-2833.0,-2836,1,0,0,1,0,0,2.0,2,2,6,0,0,0,0,0,0,0.4424618842169465,0.5884877883422673,0.0,0.0,0.0,0.0,-1512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,True,,0.34830260530348767,6.400682739492212,-143106.46468956687,18.376786857264776,-410868.20055472583,135000.0,False,False,True,True,False,False,False,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,1
278862,,0,0,0,1,0,315000.0,1079496.0,34951.5,792000.0,0.035792,-11773,-287.0,-5883.0,-2520,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.7300580133133316,0.5638350489514956,1.0,0.0,1.0,0.0,-712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,True,0.024377813641382824,0.29180284132595213,9.012488734389082,-106104.02986996266,30.885541393073257,-363615.4788206515,157500.0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
241381,,0,0,0,1,0,112500.0,781920.0,42547.5,675000.0,0.010966,-15028,-391.0,-417.0,-5264,1,1,0,1,0,0,2.0,2,2,13,0,0,0,1,1,0,0.6704745624602865,0.180887977767074,0.0,0.0,0.0,0.0,-581.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,True,0.026018099547511313,0.1438766114180479,2.6441036488630356,-39735.5896351137,18.377578001057643,-276178.2421998943,56250.0,False,False,True,False,False,False,False,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
224134,,0,0,0,1,1,121500.0,589045.5,24439.5,508500.0,0.00702,-10956,-633.0,-3452.0,-1688,1,1,0,1,0,1,3.0,2,2,11,0,0,0,0,0,0,0.2076836830207144,0.3689687382528466,10.0,3.0,10.0,3.0,-553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.05777656078860898,0.20626589966309902,4.971460136254834,-54467.31725280796,24.102191125023015,-264063.60596575215,40500.0,False,False,True,True,False,False,False,True,True,True,True,True,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
290058,,0,0,1,1,0,225000.0,365359.5,38493.0,328500.0,0.019101,-18731,-885.0,-349.0,-2202,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.6991662671029483,,0.0,0.0,0.0,0.0,-2069.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,0.04724787784955421,0.6158318040176867,5.845218611176058,-109486.78980593875,9.491582885199907,-177786.83902267946,112500.0,False,False,False,False,True,False,True,True,True,True,True,True,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
425389,,0,0,1,1,2,108000.0,125109.0,13603.5,108000.0,0.010147,-11564,-1826.0,-5418.0,-3226,1,1,0,1,0,1,4.0,2,2,14,0,0,0,0,0,0,0.4801565467409552,0.4543210601605785,0.0,0.0,0.0,0.0,-988.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.15790383950190245,0.8632472483993957,7.939133311280186,-91808.13761164407,9.196824346675488,-106352.07674495534,27000.0,False,False,False,False,False,False,False,True,True,True,True,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0
