SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
120539,Cash loans,F,N,N,2,121500.0,405000.0,20677.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-9254,-493,-3065.0,-1921,,1,1,1,1,0,0,High skill tech staff,4.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.4935437052503469,0.0872003236065561,0.363945238612397,0.1567,0.0886,0.9811,0.7416,0.0036,0.16,0.1379,0.1667,0.2083,0.0145,0.1261,0.0658,0.0077,0.0161,0.1597,0.0919,0.9811,0.7517,0.0036,0.1611,0.1379,0.1667,0.2083,0.0148,0.1377,0.0685,0.0078,0.017,0.1582,0.0886,0.9811,0.7451,0.0036,0.16,0.1379,0.1667,0.2083,0.0147,0.1283,0.067,0.0078,0.0164,reg oper account,block of flats,0.0572,"Stone, brick",No,3.0,1.0,3.0,1.0,-1292.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
296490,Cash loans,M,N,N,0,360000.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-11843,-1676,-5925.0,-3996,,1,1,0,1,1,1,Drivers,1.0,1,1,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.1173831171698042,0.7240042213431437,0.4794489811780563,,,0.9588,,,,,,,,,0.0518,,,,,0.9588,,,,,,,,,0.0539,,,,,0.9588,,,,,,,,,0.0527,,,,,0.048,,No,0.0,0.0,0.0,0.0,-2079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188421,Cash loans,F,N,Y,0,94500.0,454500.0,45868.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-19470,-5484,-10117.0,-2968,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,University,0.7081215663282224,0.582937516933922,0.5495965024956946,0.0694,0.066,0.9866,0.8164,0.0227,0.0264,0.1148,0.2358,0.2775,0.0605,0.056,0.0653,0.0025,0.0338,0.063,0.0656,0.9861,0.8171,0.0206,0.0,0.1379,0.1667,0.2083,0.0356,0.0551,0.0552,0.0039,0.0,0.0635,0.0652,0.9861,0.8121,0.0235,0.0,0.1379,0.1667,0.2083,0.0718,0.0513,0.0548,0.0039,0.0012,reg oper account,block of flats,0.0416,Panel,No,0.0,0.0,0.0,0.0,-2478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
304299,Cash loans,M,N,N,1,360000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-18244,-1407,-5271.0,-1040,,1,1,0,1,0,0,,3.0,1,1,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.8089078070815255,0.6702377811615013,0.3139166772114369,0.0454,0.0625,0.9717,0.6124,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.037,0.047,0.0,0.0067,0.0462,0.0649,0.9717,0.6276,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0404,0.0489,0.0,0.0071,0.0458,0.0625,0.9717,0.6176,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0376,0.0478,0.0,0.0068,reg oper account,block of flats,0.0384,"Stone, brick",No,7.0,0.0,7.0,0.0,-932.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
379720,Cash loans,F,Y,Y,0,337500.0,523152.0,42075.0,463500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-12550,-1068,-5037.0,-2532,1.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,,0.2453697980765161,0.6545292802242897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270795,Cash loans,M,N,Y,1,81000.0,297000.0,23593.5,297000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,With parents,0.0145199999999999,-10271,-651,-3508.0,-2842,,1,1,0,1,0,0,Security staff,3.0,2,2,THURSDAY,15,0,0,0,1,1,0,Security,0.0286820094651142,0.3768638018208907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-216.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
143692,Cash loans,M,Y,Y,0,148500.0,229500.0,27364.5,229500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018209,-10035,-802,-10005.0,-2484,14.0,1,1,0,1,0,1,Laborers,1.0,3,3,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.1483596641433782,0.5882706404711145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,2.0,-351.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
410753,Cash loans,F,N,N,0,121500.0,622413.0,31909.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-18294,-3146,-1562.0,-1841,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Industry: type 3,0.6603824255478102,0.6259957847589912,0.5954562029091491,0.132,0.2361,0.9975,0.9592,0.078,0.0,0.3103,0.1667,0.2083,0.0,0.095,0.1688,0.0579,0.0586,0.1345,0.245,0.9975,0.9608,0.0787,0.0,0.3103,0.1667,0.2083,0.0,0.1038,0.1759,0.0584,0.0621,0.1332,0.2361,0.9975,0.9597,0.0785,0.0,0.3103,0.1667,0.2083,0.0,0.0966,0.1718,0.0582,0.0598,reg oper account,block of flats,0.1882,"Stone, brick",No,0.0,0.0,0.0,0.0,-1773.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
112973,Cash loans,M,Y,Y,0,135000.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-15925,-1435,-1487.0,-4442,7.0,1,1,0,1,0,0,Drivers,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.3424659494069498,0.6722428897082422,0.0637,0.0524,0.9707,0.5512,0.0006,0.064,0.0828,0.075,0.0521,0.0277,0.005,0.0737,0.0,0.0,0.0084,0.0,0.9518,0.3662,0.0,0.0,0.0345,0.0,0.0417,0.0042,0.0073,0.0025,0.0,0.0,0.0083,0.0,0.9717,0.6109,0.0005,0.0,0.0345,0.0,0.0417,0.0246,0.006,0.0057,0.0,0.0,not specified,terraced house,0.0019,"Stone, brick",No,1.0,0.0,1.0,0.0,-1994.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
248330,Cash loans,M,Y,Y,0,319500.0,625536.0,30091.5,540000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-15201,-6294,-2910.0,-4969,5.0,1,1,1,1,1,1,Laborers,2.0,2,1,MONDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.5709658027334846,0.1959698238273798,0.5762088360175724,0.3021,0.2454,0.9955,0.9252,0.1649,0.32,0.2759,0.375,0.0417,0.1024,0.2429,0.3368,0.0154,0.0991,0.3078,0.2547,0.9955,0.9281,0.1664,0.3222,0.2759,0.375,0.0417,0.1048,0.2654,0.351,0.0156,0.1049,0.305,0.2454,0.9955,0.9262,0.1659,0.32,0.2759,0.375,0.0417,0.1042,0.2471,0.3429,0.0155,0.1012,reg oper account,block of flats,0.2993,Panel,No,1.0,0.0,1.0,0.0,-1475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
402617,Cash loans,F,N,N,1,67500.0,296280.0,14251.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14433,-1952,-8119.0,-5146,,1,1,1,1,0,0,Managers,3.0,2,2,THURSDAY,14,0,0,0,1,1,0,Self-employed,,0.1838191316425153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
270131,Cash loans,F,N,N,0,157500.0,334152.0,14715.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-12450,-1880,-303.0,-4013,,1,1,1,1,0,0,Sales staff,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Self-employed,0.1055211746248401,0.6762939542078414,0.4830501881366946,0.0942,0.0947,0.9811,0.7416,0.0063,0.0,0.2069,0.1667,0.125,0.0341,0.0735,0.0827,0.0058,0.033,0.084,0.0908,0.9811,0.7517,0.0,0.0,0.2069,0.1667,0.0417,0.0,0.0725,0.0787,0.0039,0.0163,0.0999,0.0875,0.9811,0.7451,0.0063,0.0,0.2069,0.1667,0.125,0.0347,0.0748,0.0843,0.0058,0.0158,reg oper spec account,block of flats,0.069,Panel,No,1.0,0.0,1.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
343647,Cash loans,F,Y,Y,0,135000.0,720000.0,36891.0,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010643,-16413,-2939,-5078.0,-5015,8.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,17,0,0,0,0,1,1,Industry: type 12,,0.6191155494312557,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-912.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
347229,Cash loans,F,N,Y,1,180000.0,582804.0,24822.0,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-13358,-2034,-4737.0,-4026,,1,1,0,1,0,0,Secretaries,3.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7484454609451799,0.6391181386963255,0.4722533429586386,0.1443,0.074,0.9866,0.8164,0.0791,0.16,0.1379,0.3333,,0.0789,0.1177,0.1375,0.0,0.0,0.1471,0.0768,0.9866,0.8236,0.0799,0.1611,0.1379,0.3333,,0.0807,0.1286,0.1433,0.0,0.0,0.1457,0.074,0.9866,0.8189,0.0796,0.16,0.1379,0.3333,,0.0803,0.1197,0.14,0.0,0.0,reg oper account,block of flats,0.1082,Panel,No,1.0,0.0,1.0,0.0,-2050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
186960,Cash loans,M,Y,Y,0,135000.0,539100.0,22968.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0228,-12790,-651,-6712.0,-4193,7.0,1,1,1,1,1,1,Drivers,1.0,2,2,THURSDAY,9,0,0,0,0,0,0,Transport: type 4,0.2674644730778001,0.5353083638969752,0.3539876078507373,0.2021,0.1623,0.9821,0.7552,0.0352,0.24,0.2069,0.3333,0.375,0.0791,0.1614,0.1899,0.0154,0.0867,0.2059,0.1684,0.9821,0.7648,0.0355,0.2417,0.2069,0.3333,0.375,0.0809,0.1763,0.1978,0.0156,0.0918,0.204,0.1623,0.9821,0.7585,0.0354,0.24,0.2069,0.3333,0.375,0.0805,0.1642,0.1933,0.0155,0.0885,reg oper account,block of flats,0.1874,"Stone, brick",No,1.0,1.0,1.0,1.0,-765.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
377335,Cash loans,F,N,N,0,126000.0,225000.0,9909.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16305,-2225,-371.0,-4311,,1,1,0,1,1,0,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,0.4462395903132106,0.7509787940844301,0.6545292802242897,0.0216,0.0514,0.9841,0.7824,0.0012,0.0,0.1034,0.0417,0.0833,0.0163,0.0177,0.0179,0.0,0.0,0.0221,0.0533,0.9841,0.7909,0.0012,0.0,0.1034,0.0417,0.0833,0.0167,0.0193,0.0186,0.0,0.0,0.0219,0.0514,0.9841,0.7853,0.0012,0.0,0.1034,0.0417,0.0833,0.0166,0.018,0.0182,0.0,0.0,reg oper account,block of flats,0.0168,"Stone, brick",No,2.0,0.0,2.0,0.0,-1690.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
235757,Cash loans,M,Y,Y,0,135000.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-10842,-3730,-5036.0,-3520,4.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,0.353099586638942,0.4187258239790433,,0.0649,0.0312,0.9742,0.6396,0.0,0.0132,0.1262,0.1667,0.0417,0.0218,0.058,0.045,0.0,0.0387,0.063,0.0042,0.9727,0.6537,0.0,0.0,0.1379,0.1667,0.0417,0.0188,0.0634,0.0336,0.0,0.0,0.0625,0.0193,0.9737,0.6444,0.0,0.0,0.1379,0.1667,0.0417,0.0221,0.059,0.0506,0.0,0.0437,reg oper account,block of flats,0.0436,"Stone, brick",No,0.0,0.0,0.0,0.0,-417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
198655,Cash loans,F,N,N,0,112500.0,495000.0,31765.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-15786,-270,-3825.0,-5518,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.3060179744044607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
299064,Cash loans,M,N,N,1,90000.0,265536.0,13684.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0105,-14406,-952,-8539.0,-4822,,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,9,0,0,0,0,0,0,Construction,,0.7047385324892926,,0.0619,,0.9806,,,,0.1379,0.25,,,,0.1458,,,0.063,,0.9806,,,,0.1379,0.1667,,,,0.1519,,,0.0625,,0.9806,,,,0.1379,0.25,,,,0.1484,,,,block of flats,0.0434,"Stone, brick",No,0.0,0.0,0.0,0.0,-2028.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
255146,Cash loans,F,N,Y,1,112500.0,781920.0,34573.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-16373,-8898,-19.0,-3411,,1,1,0,1,1,0,Medicine staff,3.0,2,2,SATURDAY,8,0,0,0,0,0,0,Medicine,,0.5095404582583649,0.25533177083329,,,0.9846,,,,0.0345,0.4583,,,,0.0749,,,,,0.9846,,,,0.0345,0.4583,,,,0.0781,,,,,0.9846,,,,0.0345,0.4583,,,,0.0763,,,,,0.0809,"Stone, brick",No,10.0,0.0,10.0,0.0,-30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
128942,Cash loans,M,Y,Y,1,90000.0,154066.5,12303.0,117000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15677,-1837,-1568.0,-4341,2.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.343540231553127,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2101.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
402993,Cash loans,M,Y,N,0,225000.0,675000.0,53460.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006305,-11319,-797,-899.0,-936,12.0,1,1,0,1,0,0,,2.0,3,3,TUESDAY,14,0,0,0,0,1,1,Trade: type 7,0.2123131066060201,0.3171288744514417,0.3589512285783967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-529.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
396893,Cash loans,F,N,Y,0,270000.0,1706400.0,52965.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-17374,-2679,-7624.0,-911,,1,1,0,1,1,0,Accountants,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.7253074640878143,0.5060261106770808,0.5460231970049609,0.2052,0.0,0.9692,0.8232,,0.44,0.2069,0.1667,0.375,0.1331,,0.2293,,0.0399,0.0084,0.0,0.9513,0.8301,,0.4431,0.0345,0.0,0.375,0.0137,,0.0042,,0.0,0.2071,0.0,0.9692,0.8256,,0.44,0.2069,0.1667,0.375,0.1354,,0.2334,,0.0407,not specified,block of flats,0.0032,"Stone, brick",Yes,0.0,0.0,0.0,0.0,-2185.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309421,Cash loans,M,N,N,1,180000.0,1076287.5,45729.0,913500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,-17202,-3501,-7796.0,-750,,1,1,0,1,0,1,Managers,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.6307279376250224,0.6035137654910249,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164888,Cash loans,F,Y,Y,0,112500.0,229500.0,17887.5,229500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-15217,-1824,-2195.0,-4179,7.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Construction,0.5754853529198989,0.4352620623804646,0.6512602186973006,0.0474,0.0061,0.9816,0.7484,0.0617,0.02,0.1034,0.1875,0.2292,0.029,0.0387,0.0183,0.0,0.0,0.021,0.0,0.9712,0.621,0.0203,0.0,0.0345,0.0417,0.0833,0.021,0.0184,0.0084,0.0,0.0,0.0479,0.0061,0.9816,0.7518,0.0621,0.02,0.1034,0.1875,0.2292,0.0296,0.0393,0.0186,0.0,0.0,reg oper account,block of flats,0.058,"Stone, brick",No,0.0,0.0,0.0,0.0,-2117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260863,Cash loans,F,N,Y,0,99000.0,439740.0,23985.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-10163,-758,-2383.0,-2805,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,1,1,0,Business Entity Type 3,,0.6606672307601055,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
179926,Cash loans,M,Y,Y,2,184500.0,304933.5,24088.5,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.031329,-12279,-3485,-6424.0,-4927,4.0,1,1,1,1,0,0,Core staff,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Police,0.3169404257174498,0.2518770396779223,0.7490217048463391,0.0701,0.0479,0.9752,0.66,0.0026,0.0,0.0345,0.125,0.1667,0.0121,0.0572,0.0531,0.0463,0.0072,0.0714,0.0497,0.9752,0.6733,0.0026,0.0,0.0345,0.125,0.1667,0.0124,0.0624,0.0553,0.0467,0.0076,0.0708,0.0479,0.9752,0.6645,0.0026,0.0,0.0345,0.125,0.1667,0.0124,0.0581,0.054,0.0466,0.0073,not specified,block of flats,0.0447,"Stone, brick",No,1.0,0.0,1.0,0.0,-1198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
435490,Cash loans,F,N,Y,1,135000.0,601470.0,25614.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-15391,-276,-6772.0,-4709,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.5306132765857495,0.5741934243481075,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
313776,Cash loans,F,Y,N,0,135000.0,450000.0,21780.0,450000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.022625,-9333,-1420,-3968.0,-1363,12.0,1,1,1,1,1,0,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4341096071383992,0.6832720434839605,0.5460231970049609,0.0619,0.0624,0.9762,0.6736,0.0924,0.0,0.1379,0.1667,0.2083,0.0,0.0504,0.0526,0.0,0.0421,0.063,0.0647,0.9762,0.6864,0.0933,0.0,0.1379,0.1667,0.2083,0.0,0.0551,0.0548,0.0,0.0445,0.0625,0.0624,0.9762,0.6779999999999999,0.093,0.0,0.1379,0.1667,0.2083,0.0,0.0513,0.0536,0.0,0.043,not specified,block of flats,0.0505,Panel,No,0.0,0.0,0.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
345557,Cash loans,F,N,N,0,135000.0,454500.0,20020.5,454500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-13814,-3523,-7284.0,-2251,,1,1,1,1,0,0,Core staff,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Government,,0.7013877070415362,0.6058362647264226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,0.0,-553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
