SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
415705.0,0.28224844,0.5267368,0.48375267,-257.0,144000.0,296280.0,23539.5
415707.0,0.5298898,0.51495486,0.8203315,-2613.0,180000.0,675000.0,34465.5
415709.0,,0.6943566,0.40202537,,99000.0,334152.0,14845.5
415712.0,,0.6750624,0.6195906,-3280.0,225000.0,270000.0,28350.0
415718.0,0.50287825,0.6243047,0.26996404,-5593.0,247500.0,413235.0,26536.5
415724.0,0.6738301,0.74581957,0.7106001,-4766.0,225000.0,906660.0,34177.5
415729.0,0.51729655,0.5844307,0.34308866,-1441.0,112500.0,473742.0,37557.0
415730.0,0.47764915,0.22537483,,-670.0,225000.0,407520.0,32328.0
415731.0,0.3457848,0.78245056,,-1957.0,270000.0,527373.0,41796.0
415733.0,0.7623356,0.6834708,,-2908.0,166500.0,848826.0,27513.0
415736.0,0.72094417,0.546451,0.57814366,-720.0,135000.0,675000.0,25578.0
415737.0,0.7801436,0.7863704,0.6274464,-5719.0,225000.0,752116.5,42124.5
415738.0,0.15663983,0.27925724,,,216000.0,163512.0,13045.5
415741.0,,0.77955943,0.6090186,-2143.0,135000.0,1225224.0,44140.5
415742.0,0.13094716,0.65590566,0.20883068,-1290.0,202500.0,285723.0,26334.0
415743.0,0.4632753,0.38939068,,,180000.0,301464.0,19395.0
415744.0,0.68326885,0.58811176,0.44551015,-1411.0,157500.0,675000.0,32472.0
415745.0,0.7366227,0.73213017,,-3219.0,405000.0,1125000.0,40540.5
415746.0,0.7662337,0.44660336,0.31109488,-3221.0,225000.0,308340.0,15763.5
415747.0,0.43473324,0.28293824,0.24335352,-595.0,81000.0,450000.0,22977.0
415749.0,,0.6677391,0.40965173,-1027.0,157500.0,799299.0,43488.0
415750.0,0.8128226,0.62082607,,,351000.0,547344.0,28075.5
415751.0,0.2851799,0.3564037,,-1145.0,202500.0,440784.0,28300.5
415752.0,0.6769925,0.71392214,0.62704337,-267.0,81000.0,610483.5,23143.5
415753.0,0.6528965,0.031160004,0.31933156,-2000.0,202500.0,454500.0,16452.0
415754.0,0.44183582,0.61591333,,-558.0,135000.0,259794.0,27409.5
415755.0,0.6848277,0.2399487,0.4026248,-2091.0,67500.0,607500.0,25735.5
415756.0,0.34905526,0.4434331,0.21259116,-3521.0,270000.0,1094688.0,39321.0
415757.0,,0.31041005,,-3469.0,202500.0,1024740.0,49428.0
415850.0,0.32331124,0.4325871,0.21257636,-2469.0,292500.0,1096020.0,56092.5
415874.0,0.54423475,0.57567906,0.65958697,-1052.0,360000.0,1035000.0,33516.0
415930.0,,0.66107893,0.44089878,-1315.0,153000.0,769743.0,56142.0
415962.0,0.14644207,0.49044144,,-291.0,180000.0,341280.0,27094.5
415994.0,0.40314168,0.3399149,0.10423246,-1810.0,180000.0,696528.0,44514.0
415995.0,,0.6533199,,-2437.0,225000.0,337500.0,17361.0
416088.0,0.28078958,0.21639657,0.41602838,-1490.0,283500.0,900000.0,43299.0
416129.0,0.45789954,0.25157636,0.16095391,-1465.0,180000.0,509400.0,40374.0
416228.0,0.62630427,0.6478519,,-4516.0,112500.0,265536.0,13684.5
416229.0,0.7366227,0.47276545,0.26978987,-4220.0,247500.0,278460.0,20947.5
416239.0,,0.32395354,0.27445933,-3871.0,180000.0,323194.5,23647.5
416243.0,,0.46965423,,-1102.0,90000.0,229500.0,24228.0
416245.0,0.25533178,0.43106872,,-836.0,153000.0,180000.0,13095.0
416253.0,,0.46903878,,-752.0,135000.0,305640.0,32094.0
416263.0,,0.57949376,,-3666.0,135000.0,149256.0,15291.0
416264.0,,0.6111223,,-307.0,225000.0,337500.0,26248.5
416265.0,0.63970757,0.60787463,0.32766894,-1129.0,121500.0,121747.5,
416269.0,,0.20923522,0.10033289,-318.0,135000.0,266652.0,21195.0
416272.0,0.32331124,0.6586691,0.6910579,-11911.0,405000.0,1303200.0,46939.5
416273.0,0.62967426,0.24339922,,,90000.0,400500.0,20578.5
416274.0,0.5298898,0.62519675,0.19422494,,135000.0,296280.0,21559.5
416275.0,0.5406544,0.27348465,0.6275683,-455.0,135000.0,172021.5,19584.0
416276.0,0.6195277,0.30144438,,-530.0,90000.0,149256.0,17712.0
416277.0,0.40314168,0.55429196,0.6380838,-857.0,180000.0,341280.0,26964.0
416278.0,0.6512602,0.49240896,0.38939244,-847.0,67500.0,360000.0,18508.5
416280.0,0.2664568,0.56528986,0.46213186,-3726.0,135000.0,360000.0,17446.5
416283.0,0.6722429,0.63629395,0.30365416,-714.0,45000.0,52128.0,5611.5
416287.0,,0.4273026,,,162000.0,675000.0,68125.5
416288.0,0.42765737,0.3209199,,-2097.0,112500.0,76500.0,9207.0
416291.0,,0.6376138,,-903.0,72000.0,52128.0,5602.5
416292.0,0.44183582,0.38328356,0.29989558,-707.0,225000.0,260640.0,31059.0
416294.0,0.391055,0.35237113,,,202500.0,771493.5,37246.5
416295.0,0.13342926,0.4351492,0.54508966,-2050.0,382500.0,601470.0,30838.5
416296.0,0.5585066,0.59587586,0.7568345,-4185.0,180000.0,1350000.0,41904.0
416300.0,0.52449644,0.6276327,0.6351781,-2117.0,162000.0,817560.0,30820.5
416301.0,0.75440615,0.3055445,0.45988053,-1512.0,90000.0,1800000.0,56002.5
416302.0,0.7713616,0.48574263,0.20427181,-779.0,135000.0,218938.5,23121.0
416303.0,0.5226973,0.29403752,,,126000.0,573408.0,31234.5
416305.0,0.113922395,0.34607455,0.61177665,-353.0,360000.0,189058.5,22567.5
416306.0,,0.4008252,0.3294591,-2214.0,270000.0,360000.0,23134.5
416307.0,0.47944897,0.32604513,,-1469.0,180000.0,234369.0,17185.5
416309.0,,0.73897386,0.5225371,-3904.0,112500.0,404325.0,20772.0
416310.0,0.2091547,0.112491675,,-5984.0,135000.0,329904.0,26194.5
416311.0,0.5190973,0.7554298,,-81.0,94500.0,334152.0,18256.5
416312.0,0.68793285,0.743078,0.3789761,-2691.0,202500.0,781920.0,34443.0
416313.0,0.18303517,0.13346851,0.15497461,-1760.0,112500.0,1024740.0,49297.5
416314.0,0.7449322,0.54925686,,,58500.0,276277.5,16902.0
416315.0,0.3077367,0.55989254,0.38588202,-674.0,180000.0,973503.0,49837.5
416316.0,,0.40299612,0.35224798,-3000.0,90000.0,295168.5,15201.0
416426.0,0.63303167,0.66652024,,-1009.0,180000.0,216000.0,15844.5
416435.0,0.71949077,0.5403526,0.7928563,-1874.0,162000.0,198000.0,22522.5
416444.0,,0.59378886,0.86441815,,157500.0,792162.0,43101.0
416477.0,0.16640554,0.58336276,0.18787421,-1561.0,337500.0,296280.0,23539.5
416484.0,0.37233368,0.7586915,0.6853792,-4180.0,405000.0,1530000.0,47488.5
416488.0,0.101459354,0.7259749,,-265.0,265500.0,639000.0,50616.0
416502.0,0.5814837,0.53488946,0.58991754,-1532.0,270000.0,451804.5,26068.5
416542.0,0.34741822,0.34925354,,,162000.0,290088.0,19516.5
416582.0,0.63470554,0.48608676,0.33150494,-3379.0,90000.0,172597.5,8941.5
416647.0,0.5424451,0.58048993,0.2366897,-6457.0,112500.0,900000.0,39645.0
416658.0,0.43296167,0.6634316,,-1031.0,108000.0,189000.0,9648.0
416659.0,0.6041126,0.737698,0.7058418,-4106.0,292500.0,781920.0,34573.5
416675.0,0.48485148,0.7470984,,-3350.0,202500.0,201469.5,13005.0
416676.0,0.6971469,0.07407766,0.21412519,-529.0,180000.0,450000.0,32746.5
416696.0,0.32806316,0.30257374,0.047264222,-222.0,180000.0,301464.0,23949.0
416721.0,0.3539876,0.7745438,0.7898835,-1011.0,1035000.0,440433.0,52398.0
416729.0,0.5531647,0.46790075,0.5340375,-1404.0,121500.0,495000.0,23814.0
416743.0,0.22508687,0.5529139,,-1163.0,225000.0,405000.0,43749.0
416744.0,0.41709965,0.3526007,,,90000.0,177768.0,9774.0
416761.0,,0.5942582,0.7237214,-861.0,157500.0,597024.0,33466.5
416793.0,0.31703177,0.37946063,,-2818.0,135000.0,409716.0,21046.5
416826.0,0.6848277,0.7293679,,-895.0,405000.0,904500.0,38452.5
416848.0,,0.5224066,,-9032.0,135000.0,360000.0,37930.5
416850.0,0.12295542,0.57267964,0.83657724,-793.0,135000.0,135000.0,16020.0
416860.0,0.23531052,0.7329228,0.15992042,-1731.0,157500.0,579942.0,42331.5
416861.0,0.14375806,0.30452463,0.6068148,-1581.0,112500.0,311877.0,16051.5
416862.0,0.6690567,0.48672593,,-1745.0,112500.0,427176.0,21942.0
416865.0,0.67065173,0.23849212,0.37828982,-1853.0,135000.0,450000.0,16164.0
416870.0,0.32331124,0.229227,0.1414367,-964.0,157500.0,225000.0,23755.5
416871.0,0.6479769,0.6027705,0.06312584,-963.0,144000.0,345510.0,17770.5
416872.0,0.16640554,0.7318298,0.60909444,-2061.0,135000.0,315000.0,22401.0
416874.0,0.3996756,0.072419606,0.31844264,-653.0,166500.0,986418.0,47583.0
416877.0,0.5902333,0.38228127,0.61761767,-1298.0,157500.0,225000.0,23053.5
416879.0,0.85282844,0.67413116,0.7100453,-277.0,171000.0,409500.0,18166.5
416881.0,,0.41510037,0.5375771,-448.0,270000.0,900000.0,87808.5
416882.0,0.49566582,0.71796453,,,180000.0,501363.0,24250.5
416883.0,0.391055,0.7404433,0.50036305,-2373.0,135000.0,320922.0,31869.0
416884.0,0.6738301,0.59070486,,-2754.0,157500.0,523278.0,26716.5
416885.0,0.58499,0.44321725,0.32571873,-1342.0,112500.0,128092.5,10399.5
416886.0,,0.3610266,0.4708104,-2333.0,166500.0,373500.0,12753.0
416887.0,0.3656165,0.4881027,,,157500.0,675000.0,25578.0
416888.0,0.6690567,0.35133383,,,67500.0,252261.0,13009.5
416890.0,0.6894792,0.19258453,,,157500.0,678996.0,28899.0
416893.0,0.71803284,0.46387953,,-4948.0,180000.0,701505.0,51178.5
416894.0,0.46865967,0.46168315,0.45770323,-711.0,571500.0,610483.5,23143.5
416895.0,0.7435593,0.34896535,,,45000.0,312768.0,24840.0
416896.0,0.45253357,0.76651764,0.3973149,-4105.0,180000.0,67500.0,6916.5
416897.0,0.7281413,0.59146595,0.16763814,-1439.0,126000.0,447453.0,22977.0
416899.0,,0.3821057,0.40018862,-1449.0,135000.0,225000.0,16951.5
416900.0,0.832785,0.48832673,,,81000.0,78192.0,8010.0
416901.0,0.6212263,0.73363274,0.81554157,-4710.0,135000.0,509400.0,28575.0
416902.0,0.62967426,0.7526924,0.86131597,,202500.0,248760.0,25618.5
416903.0,0.2851799,0.65158933,0.7542386,-2659.0,315000.0,657000.0,35640.0
417043.0,0.62967426,0.6461138,0.2301043,-1313.0,90000.0,88618.5,9432.0
417159.0,0.5954562,0.40090397,0.717326,-1028.0,99000.0,270000.0,16515.0
417182.0,0.6313545,0.51788193,0.23040824,-1801.0,121500.0,118512.0,7704.0
417183.0,0.71949077,0.25187704,0.6269276,-5254.0,180000.0,450000.0,35554.5
417187.0,0.5513813,0.4770625,0.7941844,,67500.0,320382.0,11070.0
417209.0,0.63470554,0.6948066,0.36072803,-2994.0,67500.0,211500.0,17086.5
417226.0,,0.23604643,0.2616856,-1715.0,81000.0,179865.0,14341.5
417228.0,0.19070596,0.5156758,,-627.0,171000.0,568800.0,23908.5
417232.0,,0.77671677,0.81053394,,67500.0,99504.0,10575.0
417234.0,0.7776594,0.621459,0.36009434,-4058.0,180000.0,558855.0,32211.0
417241.0,,0.74535084,0.83860815,-664.0,157500.0,547272.0,36702.0
417245.0,0.6313545,0.6692511,,,157500.0,550980.0,30897.0
417246.0,0.5585066,0.49995267,,-2849.0,171000.0,675000.0,53460.0
417247.0,,0.47250384,,-4630.0,202500.0,174411.0,11277.0
417250.0,0.23922628,0.40930408,0.09736148,-2585.0,247500.0,264888.0,30087.0
417251.0,0.71803284,0.5158833,,,157500.0,451804.5,29029.5
417253.0,0.68326885,0.6571631,0.75196385,-7227.0,148500.0,315000.0,22401.0
417254.0,,0.6831774,,-1300.0,202500.0,798777.0,48996.0
417255.0,,0.45350942,0.2752063,-312.0,189000.0,900000.0,29034.0
417256.0,0.27644068,0.33648878,0.62734306,,171000.0,578619.0,25618.5
417257.0,0.3893388,0.36705104,0.74248296,-4590.0,211500.0,526500.0,17113.5
417258.0,0.7738957,0.40961075,0.46569762,,157500.0,512410.5,37417.5
417259.0,0.508287,0.6958767,0.83841544,-3281.0,270000.0,573408.0,29407.5
417260.0,0.46865967,0.19677389,0.198406,-1436.0,112500.0,334152.0,17059.5
417261.0,0.52629495,0.7708838,0.61743814,,333000.0,485190.0,24772.5
417263.0,0.44717857,0.39067048,0.14122859,-1427.0,225000.0,585000.0,29997.0
417264.0,0.4365065,0.5717429,0.5637862,-534.0,450000.0,1928304.0,79708.5
417265.0,0.5388627,0.6154787,0.14103036,-999.0,126000.0,52128.0,5602.5
417266.0,0.6380435,0.50566536,,-1698.0,90000.0,389484.0,21258.0
417267.0,0.3556387,0.71986026,,-1167.0,315000.0,1178973.0,38160.0
417268.0,0.74079907,0.6418573,0.44167247,-989.0,81000.0,174132.0,17842.5
417338.0,0.44539624,0.31364435,0.6875462,-1223.0,67500.0,135000.0,16020.0
417342.0,0.2707074,0.5892184,0.13550162,-218.0,247500.0,900000.0,43429.5
417349.0,0.3392877,0.6873137,,-2804.0,292500.0,220500.0,17806.5
417382.0,0.5902333,0.4412377,,-1140.0,310500.0,1030680.0,65997.0
417388.0,,0.55693215,,-1475.0,135000.0,583191.0,22113.0
417389.0,0.32965505,0.5525517,,-1295.0,180000.0,312768.0,21028.5
417393.0,0.3016249,0.35862887,,-2982.0,225000.0,1354500.0,42043.5
417395.0,0.09201281,0.4803858,0.64488584,-3674.0,180000.0,163512.0,13045.5
417397.0,0.6894792,0.58373475,0.26946434,-2711.0,270000.0,387144.0,30717.0
417398.0,0.8193177,0.6025558,0.646948,-4746.0,90000.0,260640.0,26838.0
417401.0,0.4830502,0.25041294,0.58402437,-5415.0,247500.0,511249.5,26230.5
417403.0,0.32489124,0.61218196,0.4771884,-319.0,180000.0,358344.0,23031.0
417406.0,0.52449644,0.5353519,0.18218954,-1073.0,135000.0,292500.0,23238.0
417407.0,,0.27045378,0.23270148,-3539.0,157500.0,195543.0,12627.0
417408.0,0.28224844,0.41013968,0.117249474,,90000.0,156384.0,16420.5
417409.0,0.6801388,0.48299545,,,112500.0,495000.0,17910.0
417411.0,0.6577838,0.66563505,0.44321415,-1110.0,112500.0,280170.0,29547.0
417412.0,0.3077367,0.36025512,0.63993126,-2600.0,315000.0,675000.0,25447.5
417414.0,0.4311918,0.53148776,0.30697635,-669.0,157500.0,675000.0,36747.0
417416.0,0.62461466,0.18658106,,-195.0,337500.0,225000.0,26833.5
417417.0,0.7295667,0.68011665,,-5372.0,472500.0,392472.0,31135.5
417420.0,,0.5527031,,-1925.0,180000.0,509922.0,39460.5
417421.0,0.4311918,0.32589617,,-1373.0,135000.0,781920.0,34573.5
417422.0,,0.114174895,0.084169276,-417.0,180000.0,816021.0,52281.0
417423.0,0.3656165,0.6774992,0.7322472,-1730.0,90000.0,225000.0,23625.0
417426.0,0.5208976,0.57579124,0.27824402,-2178.0,157500.0,58500.0,6273.0
417427.0,,0.69815344,,-498.0,94500.0,594121.5,28710.0
417428.0,0.7726311,0.6345614,0.33980307,-376.0,157500.0,360000.0,24057.0
417429.0,0.51369375,0.71956474,0.7020302,,166500.0,418743.0,24169.5
417430.0,0.53348166,0.28198978,0.36976746,-1085.0,90000.0,612000.0,48352.5
417431.0,0.83478415,0.48081157,0.76480114,,360000.0,922500.0,41283.0
417432.0,0.45074728,0.60417813,0.8407015,-3029.0,193500.0,1395000.0,43429.5
417433.0,0.24451639,0.58187383,0.7288489,-1387.0,270000.0,675000.0,25578.0
417435.0,,0.5827036,0.27308849,,112500.0,404325.0,19579.5
417436.0,0.833787,0.59757555,,,135000.0,294048.0,12492.0
417438.0,0.3893388,0.6618869,0.61331654,-934.0,202500.0,1305000.0,72999.0
417439.0,0.75440615,0.48878568,,-833.0,202500.0,543037.5,33349.5
417440.0,0.40835884,0.64843535,,,225000.0,539100.0,29376.0
417441.0,,0.61852235,0.56867117,-1266.0,157500.0,198085.5,19719.0
417442.0,0.22888342,0.28589788,,-2575.0,337500.0,1002856.5,48375.0
417443.0,,0.62573975,0.07879768,-1578.0,67500.0,180000.0,12159.0
417444.0,,0.58342654,,-163.0,225000.0,942579.0,48258.0
417445.0,0.23531052,0.34945732,0.5728292,-2080.0,157500.0,225000.0,17905.5
417446.0,0.6722429,0.6301844,0.23346625,-406.0,112500.0,835164.0,45306.0
417447.0,,0.22680968,,-164.0,157500.0,208512.0,24876.0
417448.0,,0.39100367,0.29689023,-117.0,157500.0,272889.0,21249.0
417449.0,0.23143935,0.22106004,0.62401205,-2691.0,247500.0,193500.0,22014.0
417450.0,0.45074728,0.752171,,-4222.0,166500.0,675000.0,34596.0
417451.0,,0.38130578,,-921.0,112500.0,599778.0,30753.0
417452.0,,0.70809454,,-1483.0,108000.0,198085.5,23638.5
417453.0,0.4382814,0.7448774,,-348.0,202500.0,675000.0,49248.0
417454.0,0.54423475,0.7256746,0.45880485,-1151.0,261000.0,130320.0,13684.5
417455.0,0.2636468,0.4693002,,-899.0,135000.0,183784.5,16983.0
417456.0,0.51729655,0.67377555,0.3449638,-2464.0,225000.0,497448.0,53703.0
417457.0,0.833787,0.7003424,0.68344706,-4673.0,225000.0,824917.5,42250.5
417513.0,0.5406544,0.6404687,0.8220539,,157500.0,280332.0,21087.0
417544.0,0.27500036,0.053745385,,-888.0,112500.0,601470.0,30838.5
417555.0,0.41534716,0.5043753,,-1708.0,202500.0,711454.5,56340.0
417567.0,,0.64547855,0.42274386,-598.0,112500.0,454500.0,23337.0
417612.0,0.6577838,0.7632853,0.71178925,-3049.0,225000.0,790830.0,44289.0
417625.0,0.44896227,0.4868188,0.20418993,-3016.0,270000.0,679500.0,34695.0
417626.0,0.73381454,0.77364516,,-2196.0,90000.0,289597.5,14913.0
417627.0,0.3457848,0.25235945,,,81000.0,341280.0,21807.0
417648.0,0.21035023,0.51139295,0.67073137,-5343.0,382500.0,2156400.0,67063.5
417735.0,,0.56942827,0.4907467,-1799.0,211500.0,742500.0,37908.0
417736.0,0.38079968,0.28642944,0.6919951,-611.0,153000.0,781920.0,39924.0
417749.0,0.508287,0.70882624,,-937.0,360000.0,260640.0,28197.0
417778.0,0.6594055,0.68385386,0.8122358,-1063.0,270000.0,675000.0,28728.0
417863.0,0.33125088,0.62667644,0.84720474,,270000.0,817560.0,30951.0
417893.0,0.7463002,0.6272646,0.36232156,-3313.0,157500.0,810000.0,26257.5
417895.0,0.49927202,0.58292687,0.6257525,-3640.0,112500.0,265500.0,12901.5
417903.0,0.6545293,0.46551687,,,126000.0,248760.0,26118.0
417910.0,0.25533178,0.7265227,0.7703692,,144000.0,190764.0,12321.0
417915.0,0.5190973,0.31409645,0.24590982,-964.0,198000.0,509400.0,37197.0
417925.0,,0.74419945,,-2434.0,112500.0,291384.0,31378.5
417927.0,,0.6162599,0.63391745,,112500.0,49752.0,5224.5
417940.0,0.4650692,0.5120923,0.25627935,-714.0,135000.0,450000.0,35554.5
417949.0,0.45789954,0.5618314,0.7484538,-955.0,90000.0,163512.0,9517.5
417950.0,0.6528965,0.399875,0.39066893,-2917.0,135000.0,54000.0,6538.5
417952.0,0.832785,0.5078517,,,180000.0,272578.5,16672.5
417956.0,0.39621958,0.38406956,0.43047377,-2568.0,108000.0,93829.5,9409.5
417969.0,0.7062051,0.65421087,0.13913397,-1707.0,180000.0,909697.5,46579.5
417970.0,0.62799084,0.6887031,0.3928321,-11662.0,225000.0,112500.0,11812.5
417974.0,,0.35609275,,,112500.0,272520.0,16672.5
417975.0,0.66745776,0.42299506,0.53577477,-3710.0,90000.0,328500.0,11344.5
417976.0,0.5814837,0.67828226,0.43270952,-903.0,189000.0,900000.0,45954.0
417980.0,0.82770264,0.61668384,,-6822.0,76500.0,172021.5,13441.5
417982.0,,0.41001272,0.32607216,-3872.0,67500.0,177768.0,9643.5
417983.0,,0.711953,0.71622956,-3560.0,112500.0,157500.0,7875.0
417987.0,0.6109913,0.5560956,0.50989294,-4708.0,135000.0,225000.0,14377.5
417988.0,0.37910047,0.24905674,0.12142305,-148.0,90000.0,45000.0,5467.5
417989.0,0.72094417,0.62686574,0.7970391,-159.0,157500.0,1350000.0,42034.5
417990.0,0.054212984,0.45152658,0.12952858,-2177.0,202500.0,611095.5,31329.0
417993.0,0.3539876,0.61548907,0.43680635,-1363.0,166500.0,450000.0,23107.5
417994.0,0.5460232,0.6335619,,-10162.0,166500.0,746280.0,54436.5
417995.0,0.75037515,0.7105023,0.42218527,,67500.0,135000.0,13963.5
417996.0,0.2881296,0.78301585,,-7872.0,67500.0,225000.0,11488.5
417997.0,0.5495965,0.65654206,,-14506.0,270000.0,632245.5,23962.5
417998.0,0.21155076,0.36300132,0.49952328,-2126.0,180000.0,781920.0,42547.5
417999.0,0.6512602,0.6233554,0.33292866,-1424.0,270000.0,260640.0,31059.0
418000.0,0.28224844,0.54717714,0.16335455,-623.0,180000.0,172021.5,17757.0
418001.0,0.60238636,0.30273992,,-1782.0,157500.0,781920.0,39924.0
418002.0,0.57620883,0.454355,0.404231,-4296.0,67500.0,817560.0,29362.5
418003.0,,0.3900512,0.35098845,-1453.0,247500.0,594121.5,30465.0
418004.0,0.5190973,0.72178334,0.31191579,-957.0,270000.0,395640.0,34087.5
418005.0,0.5549468,0.5344923,,-1424.0,135000.0,450000.0,35554.5
418006.0,,0.69279975,0.68667966,-2669.0,360000.0,990000.0,32067.0
418009.0,0.4294237,0.33064577,0.23764925,-4977.0,112500.0,451102.5,23031.0
418011.0,,0.49008623,0.17475499,-589.0,225000.0,500490.0,48888.0
418012.0,0.4974689,0.62852657,0.8142335,-871.0,157500.0,746280.0,47821.5
418013.0,0.32331124,0.71113163,,-7964.0,360000.0,810000.0,41485.5
418014.0,0.53527623,0.30931112,0.56082964,-238.0,180000.0,473841.0,37435.5
418015.0,0.39794633,0.39784586,0.21364513,-1652.0,225000.0,512446.5,40617.0
418029.0,0.3264752,0.30132928,,-1465.0,85500.0,257391.0,23607.0
418030.0,,0.41816175,0.5767525,,180000.0,135000.0,6750.0
418132.0,0.38762534,0.66135323,0.7185057,-2257.0,72000.0,54504.0,4302.0
418217.0,0.45074728,0.6007844,,-963.0,360000.0,792162.0,40576.5
418222.0,0.7366227,0.4711469,0.7625822,-5158.0,180000.0,1560726.0,48573.0
418237.0,0.41010258,0.40136626,0.7182607,-7763.0,171000.0,494550.0,39780.0
418272.0,0.3825018,0.26308,,-2115.0,270000.0,328405.5,26077.5
418343.0,0.0553332,0.48145574,0.86642975,,270000.0,1035738.0,53014.5
418344.0,0.5902333,0.40267524,,-1740.0,135000.0,677664.0,34731.0
418345.0,,0.24638347,0.18376207,-613.0,99000.0,505233.0,25924.5
418386.0,0.30927536,0.53521043,0.5374892,-1742.0,81000.0,315000.0,17086.5
418387.0,0.6769925,0.6787831,,-1347.0,135000.0,622413.0,30073.5
418402.0,0.8128226,0.6824575,0.4116841,-2392.0,202500.0,135531.0,15457.5
418436.0,0.51549536,0.7669244,0.7142005,,135000.0,371862.0,21478.5
418456.0,0.8771943,0.6150594,,-1014.0,135000.0,550980.0,33835.5
418458.0,0.48845518,0.43029127,,-3747.0,382500.0,603000.0,30919.5
418460.0,0.3893388,0.6114081,0.28256208,-2976.0,135000.0,254700.0,20119.5
418487.0,0.56737924,0.42208266,0.3573431,-3184.0,135000.0,639000.0,20610.0
418514.0,0.47045612,0.73408973,0.413623,-3382.0,270000.0,540000.0,42664.5
418519.0,,0.73721534,,-4005.0,202500.0,736213.5,57105.0
418532.0,0.5884878,0.75626916,,,67500.0,360000.0,12424.5
418539.0,0.7623356,0.7102414,,-4111.0,135000.0,601470.0,30838.5
418549.0,,0.6854779,,,225000.0,272520.0,21658.5
418555.0,0.6561584,0.62767357,0.649872,-1936.0,225000.0,156384.0,12100.5
418556.0,0.113922395,0.51893014,,-246.0,225000.0,819792.0,41985.0
418558.0,0.4920601,0.28589788,,-588.0,112500.0,272520.0,21528.0
418559.0,0.66585493,0.7223012,,-254.0,45000.0,320040.0,13581.0
418562.0,0.7062051,0.4824385,0.65557843,-393.0,112500.0,248760.0,26118.0
418568.0,,0.037901707,0.22282687,-1057.0,157500.0,1024740.0,52452.0
418576.0,,0.6102749,,-5121.0,180000.0,229500.0,24844.5
418578.0,0.48485148,0.50498205,0.104230806,-672.0,135000.0,876816.0,42313.5
418580.0,0.37740424,0.28627303,0.49214736,-2769.0,112500.0,195543.0,12627.0
418581.0,0.6463299,0.43331185,0.22104707,-367.0,202500.0,685386.0,50004.0
418582.0,0.6479769,0.653513,0.8042691,-5232.0,157500.0,1764396.0,72945.0
418584.0,,0.54082507,,,135000.0,272520.0,16803.0
418585.0,0.6769925,0.6149921,0.4288427,-1069.0,180000.0,201469.5,13005.0
418587.0,0.62630427,0.77919096,0.50003153,-2195.0,157500.0,431280.0,22149.0
418591.0,0.4294237,0.48306644,0.32681853,-1807.0,180000.0,112500.0,11812.5
418592.0,0.5814837,0.7136586,0.3534005,-2198.0,112500.0,183784.5,14863.5
418593.0,0.66745776,0.36042145,0.6380981,-3463.0,130500.0,431280.0,22149.0
418595.0,0.5602843,0.6220607,,-2435.0,180000.0,156384.0,18688.5
418596.0,0.77008706,0.2199775,,-737.0,180000.0,369720.0,23755.5
418597.0,0.32016337,0.74775475,0.51906484,-3655.0,202500.0,540000.0,27702.0
418598.0,0.44539624,0.52305037,,-4484.0,135000.0,561393.0,21294.0
418599.0,0.71657026,0.639456,,,112500.0,494856.0,17905.5
418600.0,,0.71669644,0.50889003,-1205.0,337500.0,694467.0,48465.0
418601.0,0.46686402,0.5670784,,-1926.0,202500.0,594121.5,26298.0
418602.0,0.13094716,0.67981684,,-3029.0,54000.0,392238.0,28669.5
418603.0,0.23143935,0.3353132,,-2932.0,270000.0,664299.0,48469.5
418604.0,0.6594055,0.6843264,,-1402.0,144000.0,193500.0,20448.0
418606.0,0.27644068,0.43051642,0.22481552,-266.0,202500.0,436360.5,40153.5
418607.0,,0.79767513,0.8189398,,99000.0,547344.0,23319.0
418608.0,0.6642483,0.59465355,,-2363.0,225000.0,809136.0,41445.0
418609.0,0.60238636,0.5187664,0.52623427,-2961.0,180000.0,410476.5,31896.0
418610.0,,0.57165724,0.41504085,-2237.0,135000.0,405000.0,20677.5
418611.0,0.3656165,0.43201822,,,189000.0,296280.0,18256.5
418612.0,0.49927202,0.57255125,,-812.0,112500.0,900054.0,32458.5
418613.0,0.66585493,0.29758596,0.5061924,-6494.0,67500.0,450000.0,19048.5
418614.0,0.1411151,0.70634675,,-1735.0,202500.0,225000.0,24363.0
418615.0,0.5971924,0.69507086,0.70421857,,247500.0,473841.0,27333.0
418616.0,0.5495965,0.64620376,0.47829115,-144.0,157500.0,450000.0,25258.5
418618.0,,0.15194325,0.5114104,-584.0,45000.0,109008.0,7929.0
418651.0,,0.65910655,,-3805.0,175500.0,450000.0,34825.5
418652.0,0.57620883,0.46868482,0.58399427,-2533.0,270000.0,2013840.0,62640.0
418653.0,0.09758161,0.66403186,0.42049128,-4726.0,164250.0,382050.0,21933.0
418658.0,0.27213368,0.43338704,0.64909923,-4630.0,315000.0,729792.0,35239.5
418692.0,0.29558265,0.44042912,,-652.0,180000.0,412614.0,32728.5
418749.0,,0.0652253,0.48600468,-1102.0,202500.0,1024740.0,52452.0
418820.0,0.58674,0.2341981,0.3396722,-642.0,225000.0,229500.0,11848.5
418843.0,0.62461466,0.5823366,0.34303087,-4306.0,162000.0,450000.0,22977.0
